name,time,M1_CURRENT_FEEDRATE,S1.ActualAcceleration,S1.ActualPosition,S1.ActualVelocity,S1.CommandAcceleration,S1.CommandPosition,S1.CommandVelocity,S1.CurrentFeedback,S1.DCBusVoltage,S1.OutputCurrent,S1.OutputPower,S1.OutputVoltage,S1.SystemInertia,X1.ActualAcceleration,X1.ActualPosition,X1.ActualVelocity,X1.CommandAcceleration,X1.CommandPosition,X1.CommandVelocity,X1.CurrentFeedback,X1.DCBusVoltage,X1.OutputCurrent,X1.OutputPower,X1.OutputVoltage,Y1.ActualAcceleration,Y1.ActualPosition,Y1.ActualVelocity,Y1.CommandAcceleration,Y1.CommandPosition,Y1.CommandVelocity,Y1.CurrentFeedback,Y1.DCBusVoltage,Y1.OutputCurrent,Y1.OutputPower,Y1.OutputVoltage,Z1.ActualAcceleration,Z1.ActualPosition,Z1.ActualVelocity,Z1.CommandAcceleration,Z1.CommandPosition,Z1.CommandVelocity,Z1.CurrentFeedback,Z1.OutputCurrent,Z1.OutputPower,Z1.OutputVoltage
test1,2017-07-26T20:04:44.73Z,50,1.25,-1205.011,0.003,0,-1205.011,0,0.3286224,323.508,2.754617e-19,1.501273e-06,0,0.4636263,0,197.9996,0,0,197.9996,0,0.6593245,324.0242,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.07034522,322.6744,2.772363e-19,1.416085e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:44.919Z,50,-0.7499999,-1205.011,-0.002,0,-1205.011,0,0.1607855,323.5806,2.754617e-19,-2.973086e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.2995286,323.7605,2.709316e-19,-3.334771e-06,0,0,157.9749,0,0,157.9749,0,0.2727624,322.3383,2.772363e-19,0,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:45.12Z,50,-0.8749999,-1205.011,-0.00025,0,-1205.011,0,0.01610894,323.8335,2.754617e-19,3.759685e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.4584336,323.8878,2.709316e-19,-2.039502e-06,0,0,157.9749,0,0,157.9749,0,-0.3799433,322.6988,2.772363e-19,1.197499e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:45.219Z,50,1.6875,-1205.011,0.0035,0,-1205.011,0,0.01619898,323.9012,2.754617e-19,0,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.1387874,324.0628,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,0.5823036,322.7886,2.772363e-19,-1.143938e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:45.421Z,50,0.25,-1205.011,0.0009999999,0,-1205.011,0,-0.1164684,323.4626,2.754617e-19,5.413391e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.6209542,323.7348,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-1.703759,322.2177,2.772363e-19,1.958336e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:45.621Z,50,-0.4999999,-1205.011,-0.002,0,-1205.011,0,0.004558101,323.8938,2.754617e-19,-1.028121e-06,0,0.4636263,0,197.9996,0,0,197.9996,0,0.8200089,323.991,2.709316e-19,-1.966108e-06,0,0,157.9749,0,0,157.9749,0,0.1011521,322.7684,2.772363e-19,1.314987e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:45.822Z,50,-0.25,-1205.011,-0.0009999999,0,-1205.011,0,0.1255527,323.4323,2.754617e-19,-3.859039e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-2.533237,323.8352,2.709316e-19,1.19097e-06,0,0,157.9749,0,0,157.9749,0,-0.6036928,322.4198,2.772363e-19,1.273221e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:45.92Z,50,-0.375,-1205.011,-0.0007499999,0,-1205.011,0,0.03981037,323.439,2.754617e-19,4.613574e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,0.02184305,323.7297,2.709316e-19,-1.495271e-06,0,0,157.9749,0,0,157.9749,0,0.2727624,322.6501,2.772363e-19,-1.678694e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:46.023Z,50,0.25,-1205.011,0.0009999999,0,-1205.011,0,0.1723877,323.8617,2.754617e-19,3.174331e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,-0.9369563,324.0918,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.6894749,322.7744,2.772363e-19,4.506718e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
test1,2017-07-26T20:04:46.121Z,50,-0.25,-1205.011,-0.0009999999,0,-1205.011,0,0.1488531,324.1061,2.754617e-19,-5.180493e-07,0,0.4636263,0,197.9996,0,0,197.9996,0,0.9807501,324.1793,2.709316e-19,0,0,0,157.9749,0,0,157.9749,0,-0.2084032,322.8515,2.772363e-19,-3.027933e-06,0,0,118.9387,0,0,118.9387,0,0,0,0,0
